fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,pH,sulphates,alcohol
6.8,0.31,0.09,1.4,0.04,4.04305126783455,3.19,0.46,10.0
10.4,0.33,0.63,2.8,0.084,1.791759469228055,3.26,0.74,11.2
6.6,0.35,0.34,4.9,0.032,2.302585092994046,3.32,0.81,12.0
7.2,0.25,0.32,1.5,0.054000000000000006,3.2188758248682006,3.17,0.48,11.1
6.9,0.4,0.3,10.6,0.033,3.2188758248682006,3.15,0.45,12.8
6.6,0.21,0.38,2.2,0.026000000000000002,3.713572066704308,3.25,0.4,11.1
7.0,0.69,0.07,2.5,0.091,2.772588722239781,3.38,0.6,11.3
5.5,0.335,0.3,2.5,0.071,3.332204510175204,3.14,0.51,9.6
7.5,0.27,0.36,7.0,0.036000000000000004,3.828641396489095,3.03,0.33,11.0
8.0,0.44,0.49,9.1,0.031,3.8501476017100584,3.16,0.27,12.7
8.2,0.73,0.21,1.7,0.07400000000000001,1.791759469228055,3.2,0.52,9.5
12.7,0.6,0.49,2.8,0.075,1.791759469228055,3.14,0.57,11.4
8.3,0.4,0.38,1.1,0.038,2.772588722239781,3.03,0.43,9.2
6.5,0.18,0.41,14.2,0.039,3.871201010907891,3.28,0.72,10.3
6.7,0.34,0.3,15.6,0.054000000000000006,3.9512437185814275,3.19,0.49,9.3
7.8,0.2,0.2,1.4,0.036000000000000004,3.258096538021482,3.03,0.46,11.7
5.0,0.35,0.25,7.8,0.031,3.2188758248682006,3.39,0.4,11.3
6.0,0.25,0.4,5.7,0.052000000000000005,4.04305126783455,3.16,0.88,10.5
7.0,0.25,0.32,9.0,0.046,4.04305126783455,3.25,0.5,10.4
5.4,0.33,0.31,4.0,0.03,3.332204510175204,3.3,0.43,12.2
6.5,0.28,0.25,4.8,0.028999999999999998,4.007333185232471,3.17,0.44,12.2
7.2,0.22,0.28,7.2,0.06,3.7376696182833684,3.08,0.59,11.3
7.1,0.45,0.24,2.7,0.04,3.2188758248682006,2.94,0.38,13.4
7.6,0.51,0.24,1.2,0.04,2.3978952727983707,3.05,0.29,10.8
7.2,0.2,0.25,4.5,0.044000000000000004,3.4657359027997265,3.23,0.36,9.4
6.8,0.21,0.74,1.2,0.047,3.258096538021482,3.13,0.41,10.7
8.3,0.49,0.43,2.5,0.036000000000000004,3.4965075614664802,3.23,0.47,10.7
6.5,0.19,0.26,5.2,0.04,3.4657359027997265,3.26,0.68,9.5
7.8,0.22,0.26,9.0,0.047,3.6635616461296463,3.25,0.53,10.2
6.9,0.37,0.28,13.8,0.031,3.5553480614894135,3.1,0.37,11.6
7.3,0.65,0.0,1.2,0.065,2.772588722239781,3.39,0.47,10.0
6.3,0.32,0.32,1.5,0.037000000000000005,2.5649493574615367,3.3,0.46,12.3
9.0,0.47,0.31,2.7,0.084,3.2188758248682006,3.31,0.61,9.4
7.6,0.21,0.49,2.5,0.047,3.044522437723423,3.15,0.48,11.1
6.8,0.39,0.31,14.35,0.043,3.367295829986474,3.17,0.54,9.1
5.8,0.33,0.23,5.0,0.053,3.4011973816621555,3.13,0.52,9.0
4.9,0.335,0.14,1.3,0.036000000000000004,4.248495242049359,3.47,0.46,10.46666667
7.5,0.24,0.29,1.1,0.046,3.5553480614894135,3.04,0.39,11.45
6.1,0.3,0.3,2.1,0.031,3.9318256327243257,3.39,0.43,12.7
6.1,0.18,0.38,2.3,0.033,3.367295829986474,3.16,0.49,12.4
6.7,0.33,0.36,6.6,0.042,3.5553480614894135,2.97,0.31,12.2
7.8,0.445,0.56,1.0,0.04,2.1972245773362196,3.25,0.43,10.8
9.1,0.4,0.57,4.6,0.08,1.9459101490553132,3.28,0.57,12.5
6.6,0.23,0.32,0.9,0.040999999999999995,3.258096538021482,3.39,0.54,10.2
6.6,0.2,0.38,7.9,0.052000000000000005,3.4339872044851463,3.32,0.56,11.0
6.9,0.32,0.3,1.8,0.036000000000000004,3.367295829986474,3.24,0.48,11.0
6.5,0.25,0.5,7.6,0.047,4.007333185232471,3.17,0.45,9.2
8.8,0.4,0.4,2.2,0.079,2.995732273553991,3.44,0.64,9.2
8.1,0.17,0.44,14.1,0.053,3.784189633918261,3.28,0.75,8.8
7.3,0.15,0.4,2.0,0.05,3.2188758248682006,3.14,0.45,10.5
7.1,0.43,0.17,1.8,0.08199999999999999,3.332204510175204,3.49,0.64,10.4
7.7,0.54,0.26,1.9,0.08900000000000001,3.1780538303479458,3.26,0.59,9.7
11.3,0.37,0.41,2.3,0.08800000000000001,1.9459101490553132,3.09,0.8,9.3
6.3,0.33,0.2,5.8,0.04,3.2188758248682006,3.15,0.63,9.9
8.9,0.5,0.21,2.2,0.08800000000000001,3.091042453358316,3.33,0.83,11.1
8.9,0.32,0.49,1.6,0.05,2.8903717578961645,3.13,0.34,9.4
5.4,0.205,0.16,12.55,0.051,3.4657359027997265,3.4,0.38,10.8
5.6,0.915,0.0,2.1,0.040999999999999995,2.8903717578961645,3.68,0.73,11.4
7.8,0.28,0.32,9.0,0.036000000000000004,3.5553480614894135,3.17,0.39,10.3
6.6,0.26,0.29,1.4,0.039,2.6390573296152584,3.05,0.49,10.9
5.2,0.155,0.33,1.6,0.027999999999999997,2.6390573296152584,3.3,0.84,11.9
8.3,0.14,0.26,1.5,0.049,4.04305126783455,3.21,0.62,9.5
6.6,0.24,0.35,7.7,0.031,3.6109179126442243,3.19,0.37,10.5
11.3,0.37,0.5,1.8,0.09,3.044522437723423,3.15,0.57,10.5
6.7,0.19,0.36,1.1,0.026000000000000002,4.1588830833596715,3.27,0.48,11.0
6.9,0.23,0.33,12.8,0.055999999999999994,3.8066624897703196,3.42,0.42,9.8
9.0,0.17,0.49,1.0,0.039,3.8501476017100584,3.09,0.51,10.5
6.6,0.41,0.27,10.7,0.11,3.044522437723423,3.08,0.41,9.0
6.4,0.24,0.27,1.5,0.04,3.58351893845611,3.13,0.3,12.4
12.3,0.5,0.49,2.2,0.08900000000000001,1.791759469228055,3.19,0.44,9.6
6.6,0.28,0.34,0.8,0.037000000000000005,3.7612001156935624,3.03,0.37,12.5
7.3,0.3,0.34,2.7,0.044000000000000004,3.5553480614894135,3.36,0.53,12.8
7.0,0.15,0.28,14.7,0.051,3.4011973816621555,2.96,0.39,9.0
5.7,0.22,0.2,16.0,0.044000000000000004,3.7376696182833684,3.22,0.46,8.9
7.9,0.3,0.68,8.3,0.05,3.6506582412937387,3.01,0.51,12.3
8.6,0.485,0.29,4.1,0.026000000000000002,2.995732273553991,3.01,0.38,12.4
8.0,0.67,0.3,2.0,0.06,3.6635616461296463,3.26,0.56,10.2
7.6,0.18,0.28,7.1,0.040999999999999995,3.4011973816621555,3.2,0.42,9.2
5.9,0.25,0.25,11.3,0.052000000000000005,3.4339872044851463,3.24,0.44,9.5
8.6,0.37,0.65,6.4,0.08,1.3862943611198906,3.27,0.58,11.0
9.0,0.46,0.31,2.8,0.09300000000000001,2.995732273553991,3.32,0.63,9.5
6.9,0.25,0.29,2.4,0.038,3.367295829986474,3.01,0.36,11.7
6.1,0.2,0.25,1.2,0.038,3.5553480614894135,3.24,0.44,10.1
6.7,0.37,0.41,6.3,0.061,3.1354942159291497,3.16,0.47,9.6
5.9,0.28,0.39,1.4,0.031,3.871201010907891,3.08,0.64,12.9
6.5,0.41,0.24,14.0,0.048,3.2188758248682006,3.44,0.53,9.8
7.0,0.15,0.29,16.4,0.057999999999999996,3.828641396489095,3.15,0.37,9.7
15.9,0.36,0.65,7.5,0.096,3.1354942159291497,2.98,0.84,14.9
7.4,0.2,0.33,1.9,0.035,3.6888794541139363,3.17,0.44,11.7
6.9,0.25,0.24,1.8,0.053,1.9459101490553132,3.23,0.7,11.4
6.6,0.33,0.31,1.3,0.02,3.4011973816621555,3.26,0.44,12.4
6.4,0.28,0.45,8.6,0.057,3.871201010907891,3.16,0.51,9.1
9.6,0.68,0.24,2.2,0.087,1.791759469228055,3.14,0.6,10.2
7.4,0.2,0.43,7.8,0.045,3.332204510175204,3.19,0.55,9.0
6.2,0.33,0.14,4.8,0.052000000000000005,3.332204510175204,3.21,0.48,9.4
8.0,0.14,0.33,1.2,0.045,4.276666119016055,3.07,0.47,11.0
12.5,0.46,0.49,4.5,0.07,3.295836866004329,3.05,0.57,9.6
7.2,0.26,0.24,7.0,0.023,2.995732273553991,3.14,0.49,12.8
8.2,0.2,0.43,2.5,0.076,3.4657359027997265,3.53,0.81,10.4
6.2,0.26,0.29,2.0,0.036000000000000004,2.833213344056216,3.33,0.61,11.8
8.2,0.3,0.44,12.4,0.043,3.970291913552122,3.04,0.33,12.0
7.4,0.16,0.3,1.4,0.064,3.5553480614894135,3.11,0.42,11.43333333
8.1,0.28,0.49,1.0,0.04,3.4965075614664802,3.13,0.41,10.0
7.2,0.16,0.32,0.8,0.04,3.9318256327243257,3.27,0.33,10.0
7.5,0.24,0.62,10.6,0.045,3.9512437185814275,3.16,0.44,8.8
7.3,0.3,0.22,6.4,0.055999999999999994,3.8066624897703196,3.13,0.35,10.1
6.5,0.22,0.25,17.1,0.05,3.8066624897703196,3.3,0.37,8.8
6.4,0.27,0.32,4.5,0.24,4.127134385045092,3.12,0.48,9.4
11.1,0.45,0.73,3.2,0.066,1.9459101490553132,3.17,0.66,11.2
8.1,0.725,0.22,2.2,0.07200000000000001,2.4849066497880004,3.36,0.55,9.1
11.3,0.36,0.66,2.4,0.12300000000000001,1.3862943611198906,3.2,0.53,11.9
6.7,0.3,0.49,4.8,0.034,3.6109179126442243,3.12,0.45,9.9
6.6,0.36,0.52,10.1,0.05,3.4011973816621555,3.07,0.4,9.4
6.5,0.23,0.33,13.8,0.042,3.258096538021482,3.35,0.56,10.4
10.7,0.4,0.48,2.1,0.125,2.772588722239781,3.03,0.81,9.7
8.1,0.785,0.52,2.0,0.122,3.6375861597263857,3.21,0.69,9.3
11.6,0.41,0.54,1.5,0.095,3.1354942159291497,3.02,0.76,9.9
6.0,0.13,0.36,1.6,0.052000000000000005,3.1780538303479458,3.1,0.5,11.5
7.6,0.21,0.6,2.1,0.046,3.871201010907891,3.05,0.54,10.1
8.0,0.26,0.28,8.2,0.038,4.290459441148391,3.12,0.56,10.0
6.1,0.37,0.2,7.6,0.031,3.912023005428146,3.22,0.48,9.5
6.8,0.31,0.42,6.9,0.046,3.9318256327243257,3.19,0.46,9.0
6.9,0.33,0.31,4.2,0.04,3.091042453358316,3.18,0.48,13.4
5.6,0.225,0.24,9.8,0.054000000000000006,4.0943445622221,3.17,0.39,10.2
9.8,1.24,0.34,2.0,0.079,3.4965075614664802,3.15,0.53,9.5
5.9,0.32,0.33,2.1,0.027000000000000003,3.58351893845611,3.37,0.42,12.7
11.1,0.39,0.54,2.7,0.095,3.091042453358316,3.13,0.51,9.5
7.0,0.16,0.73,1.0,0.138,4.07753744390572,3.08,0.3,9.2
9.9,0.63,0.24,2.4,0.077,1.9459101490553132,3.09,0.57,9.4
5.4,0.27,0.22,4.6,0.022000000000000002,3.4011973816621555,3.33,0.54,13.8
9.4,0.685,0.11,2.7,0.077,1.9459101490553132,3.19,0.7,10.1
6.0,0.27,0.31,5.0,0.043,4.007333185232471,3.28,0.52,11.0
7.0,0.3,0.38,14.9,0.032,4.110873864173311,3.18,0.61,9.3
6.5,0.41,0.22,4.8,0.052000000000000005,3.912023005428146,3.14,0.62,9.2
7.4,0.27,0.26,11.8,0.053,4.02535169073515,3.11,0.6,9.8
8.6,0.34,0.36,1.4,0.045,2.4849066497880004,3.17,0.47,9.4
8.3,0.58,0.13,2.9,0.096,2.70805020110221,3.17,0.62,9.1
7.7,0.53,0.06,1.7,0.07400000000000001,2.302585092994046,3.35,0.48,9.8
8.4,0.715,0.2,2.4,0.076,2.3978952727983707,3.31,0.64,9.4
8.4,0.24,0.49,7.4,0.039,3.8501476017100584,3.03,0.33,11.9
8.0,0.28,0.42,7.1,0.045,3.7376696182833684,3.17,0.43,10.6
8.8,0.37,0.48,2.1,0.09699999999999999,3.6888794541139363,3.04,1.03,9.3
7.1,0.28,0.26,1.9,0.049,2.5649493574615367,3.15,0.38,9.4
6.5,0.28,0.34,3.6,0.04,3.4011973816621555,3.28,0.48,12.1
8.0,0.39,0.3,1.9,0.07400000000000001,3.4965075614664802,3.39,0.61,9.0
8.6,0.36,0.26,11.1,0.03,3.7954891891721947,3.03,0.49,12.0
7.8,0.27,0.28,1.8,0.05,3.091042453358316,3.15,0.44,9.9
6.7,0.3,0.5,12.1,0.045,3.6635616461296463,3.04,0.53,8.9
6.4,0.3,0.38,7.8,0.046,3.58351893845611,3.1,0.37,9.0
7.4,0.29,0.29,1.6,0.045,3.9889840465642745,3.34,0.68,10.5
12.4,0.49,0.58,3.0,0.10300000000000001,3.367295829986474,3.16,1.0,11.5
5.3,0.31,0.38,10.5,0.031,3.9889840465642745,3.34,0.46,11.7
6.8,0.26,0.46,8.3,0.037000000000000005,3.912023005428146,3.17,0.47,9.3
5.1,0.29,0.28,8.3,0.026000000000000002,3.332204510175204,3.36,0.37,11.0
7.5,0.38,0.29,12.7,0.05,3.258096538021482,3.25,0.59,9.3
8.3,0.24,0.27,2.1,0.03,3.1354942159291497,2.99,0.68,11.9
6.6,0.35,0.19,10.5,0.06,2.772588722239781,3.13,0.38,9.9
6.0,0.17,0.49,1.0,0.034,3.295836866004329,3.21,0.42,9.8
8.2,0.23,0.4,1.2,0.027000000000000003,3.6109179126442243,3.12,0.38,10.7
6.8,0.18,0.3,12.8,0.062,2.995732273553991,3.0,0.52,9.0
8.3,0.34,0.4,2.4,0.065,3.2188758248682006,3.34,0.86,11.0
6.5,0.21,0.35,5.7,0.043,3.871201010907891,3.24,0.5,10.1
7.5,0.26,0.3,4.6,0.027000000000000003,3.4011973816621555,3.15,0.38,12.0
6.8,0.26,0.24,1.9,0.043,4.2626798770413155,3.18,0.52,10.5
